"tweet_id","text","author_handle","author_name","posted_at_utc","language","post_url","party_at_collection","split","annotation_status","source_url","source_row","source_type","source_license"
"1421226798852018181",".@NSF has awarded @AuburnU $10M to lead the Southeastern region in a collaborative research project to increase the number of disabled students who complete STEM degrees and enter the respective workforce. This is a national initiative, and I am proud to see Auburn at the helm.","SenShelby","Richard Shelby","Fri Jul 30 2021 23:50:48 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenShelby/status/1421226798852018181","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","216","research_archive","CC-BY-NC-SA-4.0"
"1428795833655431176","It’s unbelievable that the courts must order the admin to enforce our nation’s immigration laws, but restarting MPP is necessary to regain control of the southern border.","SenTuberville","Tommy Tuberville","Fri Aug 20 2021 21:07:27 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenTuberville/status/1428795833655431176","Republican","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","1537","research_archive","CC-BY-NC-SA-4.0"
"1519813880234618880","Today is #HolocaustRemembranceDay, a solemn day to remember the six million Jews who were murdered by the Nazis during World War II.
 
In order to ensure we never repeat this atrocity, we must honor the memory of those who we lost and continue fighting against anti-Semitism.","lisamurkowski","Lisa Murkowski","Fri Apr 29 2022 01:00:40 GMT+0200 (Central European Summer Time)","en","https://twitter.com/lisamurkowski/status/1519813880234618880","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","2218","research_archive","CC-BY-NC-SA-4.0"
"1499462450785177603","The far-left refuses to unleash American energy because they want to shut down American oil and natural gas at all costs—even if it means national security suicide—even if it means America funding Putin’s war.

@POTUS needs to change course—today.","SenDanSullivan","Daniel S. Sullivan","Thu Mar 03 2022 20:11:21 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenDanSullivan/status/1499462450785177603","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","6045","research_archive","CC-BY-NC-SA-4.0"
"1411808476200804354","Happy Fourth of July, Arizona! Hoping everyone's able to safely celebrate with their friends and family. @GabbyGiffords and I will be watching the fireworks from Tucson. Where will you be watching the fireworks this Independence Day? 🎆 🇺🇸","SenMarkKelly","Mark Kelly","Mon Jul 05 2021 00:05:45 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenMarkKelly/status/1411808476200804354","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","7938","research_archive","CC-BY-NC-SA-4.0"
"1538542117651304455","Today is #Juneteenth, marking 157 years since the end of slavery in the United States. Today is a reminder to focus on advancing our nation’s core values of freedom, justice, and equal treatment under the law.","senatorsinema","Kyrsten Sinema","Sun Jun 19 2022 17:20:00 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorSinema/status/1538542117651304455","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","8223","research_archive","CC-BY-NC-SA-4.0"
"1484268747586404353","In just one year, the Biden administration's countless missteps and failures have had severe consequences for Arkansans and all Americans, including:
🚨Record-High Inflation
🚨Labor Shortages
🚨Supply Chain Crisis
🚨Weak Southern Border
🚨Reckless Afghanistan Pullout","JohnBoozman","John Boozman","Thu Jan 20 2022 21:57:00 GMT+0100 (Central European Standard Time)","en","https://twitter.com/JohnBoozman/status/1484268747586404353","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","11703","research_archive","CC-BY-NC-SA-4.0"
"1483928732972859394","Joe Biden’s impotence emboldened Vladimir Putin and now he just green-lighted Putin to invade Ukraine.","SenTomCotton","Tom Cotton","Wed Jan 19 2022 23:25:54 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenTomCotton/status/1483928732972859394","Republican","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","13707","research_archive","CC-BY-NC-SA-4.0"
"1503799954325835785","Today is the 74th day of the year. That’s how many more days a woman has to work in 2022 to match the average salary a man earned in 2021. This is why we must pass the Paycheck Fairness Act as soon as possible. #EqualPayDay","senfeinstein","Dianne Feinstein","Tue Mar 15 2022 19:27:03 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenFeinstein/status/1503799954325835785","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","15905","research_archive","CC-BY-NC-SA-4.0"
"1423674017966403591","56 years ago, Congress passed the Voting Rights Act—a guardian of our multiracial democracy and a monument to freedom.

But today, voting rights are under attack and the Supreme Court’s conservative majority has gutted the VRA.

Congress must act to protect the right to vote.","SenAlexPadilla","Alex Padilla","Fri Aug 06 2021 17:55:11 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenAlexPadilla/status/1423674017966403591","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","19766","research_archive","CC-BY-NC-SA-4.0"
